1531,5000001000142,DELANTALES DULCES Y DULCES ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1532,5000001000143,CINTURON PARA CARGUE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1533,5000001000144,BOTAS DOTACION ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1534,5000001000145,FOLDER CELUGUIA OFICIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1535,5000001000146,CLIPS MARIPOSA GIGANTE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1536,5000001000147,COSEDORA BATES 550 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1537,5000001000148,TABLA LEGAJADORA OFICIO MADERA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1538,5000001000149,TABLA LEGAJADOR CARTA MADEFLEX ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1539,5000001000150,CINTA EMPAQUE MARRON CELLUX ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1540,5000001000151,CINTA EPSON 1180 - 8755 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1541,5000001000152,BATA EN DRIL ESTAMPADA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1542,5000001000155,PORTAMINA 0.7 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1543,5000001000156,REPUESTO PORTAMINA 07 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1544,5000001000157,CUADERNO X 100 H ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1545,5000001000158,TALONARIO CERTIFICADO RETEFUENTE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1546,5000001000159,TARJETA PCI ADAPTADOR ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1547,5000001000160,TAL DOCUMENTO EQUIVALENTE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1548,5000001000161,TIJERA MANGO NEGRO ,.00,.00,.00,.00,16.00,UN ,PAPELERIA 
1549,5000001000162,MEMORIA MAXELL USB 4B ,.00,.00,.00,.00,16.00,UN ,PAPELERIA 
1550,5000001000163,ARCHIVADOR FUELLE 1/ SOBRE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1551,5000001000164,TABLA PLANILLERA PLASTICA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1552,5000001000165,CINTA IMPRESORA LQ2090 ,.00,.00,.00,.00,16.00,NULL,NULL
1553,5000001000167,FECHADOR MULTIPLE KOFA ,.00,.00,.00,.00,16.00,NULL,NULL
1554,5000001000168,HOJAS CONT REF 57613 DE 9 1/2 * 5 1/2 3 PARTES ,.00,.00,.00,.00,16.00,CJ ,NULL
1555,5000001000169,ROLLO REG COPIA REF 57079 ,.00,.00,.00,.00,16.00,UN ,NULL
1556,5000001000170,GUANTE DE HILASA ,.00,.00,.00,.00,16.00,UN ,NULL
1557,5000001000171,HOJAS RELACION DE FACTURAS ,.00,.00,.00,.00,16.00,UN ,NULL
1558,5000001000172,SELLO RECIBIDO ,.00,.00,.00,.00,16.00,UN ,NULL
1559,5000001000174,TONER HP 57 ,.00,.00,.00,.00,16.00,UN ,NULL
1560,5000001000175,CD DVD ,.00,.00,.00,.00,16.00,UN ,NULL
1561,5000001000176,TARJETERO ,.00,.00,.00,.00,16.00,UN ,NULL
1562,5000001000177,CHAQUETA IMPERMEABLE ,.00,.00,.00,.00,16.00,UN ,NULL
1563,5000001000178,LAMPARA F48 T12 PHILIPS 39W ,.00,.00,.00,.00,16.00,UN ,NULL
1564,5000001000179,TORNILLO PASTA CATALOGO GRDE ,.00,.00,.00,.00,16.00,UN ,NULL
1565,5000001000180,FILTRO DE AIRE CARROS ,.00,.00,.00,.00,16.00,UN ,NULL
1566,5000001000181,TABLETS GALAXI 16GB ,.00,.00,.00,.00,16.00,UN ,NULL
1567,5000001000182,FRANELA ,.00,.00,.00,.00,16.00,UN ,NULL
1568,5000001000183,GANCHO PISA PAPEL ,.00,.00,.00,.00,16.00,UN ,NULL
